MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Neighborhood_NWAmes,HouseAge,RemodAge,GarageAge,SalePricePredict
20,64.0,8334,6,5,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1330.0,1330.0,5,1330,0,0,1330,0.0,0.0,2,0,3,1,4.0,6,5.0,1,4.0,2.0,437.0,3.0,3.0,0,23,0,0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,175631.28
60,64.0,8333,7,5,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,738.0,738.0,4,738,753,0,1491,0.0,0.0,2,1,3,1,4.0,7,5.0,1,4.0,2.0,484.0,3.0,3.0,100,30,0,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,186513.5
60,64.0,9045,5,5,0.0,4,3,4.0,3.0,2.0,1.0,0.0,1.0,0.0,768.0,768.0,5,768,768,0,1536,0.0,0.0,2,1,3,1,4.0,6,5.0,0,0.0,2.0,400.0,3.0,3.0,0,40,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2.0,163195.61
85,75.0,9825,5,5,162.0,3,3,4.0,3.0,4.0,5.0,936.0,1.0,0.0,0.0,936.0,4,936,0,0,936,1.0,0.0,1,0,2,1,3.0,4,5.0,1,2.0,1.0,384.0,3.0,3.0,405,0,0,0,0,0,0.0,0.0,450,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,40.0,139280.8
20,67.0,8308,4,6,20.0,3,4,3.0,3.0,1.0,4.0,132.0,2.0,841.0,115.0,1088.0,3,1088,0,0,1088,0.0,0.0,1,0,2,1,3.0,4,5.0,0,0.0,2.0,520.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,5.0,143011.39
50,74.0,16287,5,6,0.0,3,4,3.0,3.0,1.0,5.0,130.0,4.0,105.0,666.0,901.0,3,901,450,0,1351,1.0,0.0,1,0,3,1,3.0,7,5.0,1,4.0,2.0,576.0,3.0,3.0,0,0,43,0,100,0,0.0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,57,32.0,133921.67
20,80.0,8240,6,6,198.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1179.0,1179.0,4,1179,0,0,1179,0.0,0.0,1,0,2,1,3.0,5,3.0,0,0.0,2.0,622.0,3.0,3.0,0,0,0,0,0,0,0.0,4.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,47,47.0,134551.19
80,65.0,6285,6,6,0.0,3,2,3.0,3.0,3.0,6.0,504.0,1.0,0.0,456.0,960.0,3,1044,0,0,1044,1.0,0.0,1,0,3,1,3.0,7,5.0,1,2.0,2.0,528.0,3.0,2.0,228,0,0,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31,31.0,155478.27
90,64.5,9555,5,6,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1100,1133,0,2233,0.0,0.0,2,1,5,2,3.0,11,5.0,0,0.0,2.0,579.0,3.0,4.0,0,0,0,0,0,0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,28.0,137803.1
60,60.0,7023,5,5,0.0,3,3,4.0,4.0,1.0,6.0,611.0,1.0,0.0,123.0,734.0,4,734,674,0,1408,1.0,0.0,2,1,3,1,3.0,6,5.0,0,0.0,2.0,489.0,3.0,3.0,0,85,0,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0,161724.92
20,128.0,39290,10,5,1224.0,5,3,5.0,3.0,4.0,6.0,4010.0,1.0,0.0,1085.0,5095.0,5,5095,0,0,5095,1.0,1.0,2,1,2,1,5.0,15,5.0,2,4.0,3.0,1154.0,3.0,3.0,546,484,0,0,0,0,0.0,0.0,17000,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1.0,183553.67
180,35.0,3675,6,5,76.0,3,3,4.0,3.0,4.0,6.0,467.0,1.0,0.0,80.0,547.0,5,1072,0,0,1072,1.0,0.0,1,0,2,1,4.0,5,5.0,0,0.0,2.0,525.0,3.0,3.0,0,44,0,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2.0,145802.52
20,64.0,6400,5,7,0.0,3,3,3.0,3.0,3.0,3.0,77.0,5.0,831.0,52.0,960.0,5,960,0,0,960,1.0,0.0,1,0,2,1,2.0,4,5.0,0,0.0,1.0,392.0,3.0,3.0,144,0,35,0,0,0,0.0,0.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,7,48.0,134136.88
90,74.0,6882,4,3,128.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1152,0,0,1152,0.0,0.0,2,0,2,2,2.0,6,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,,73543.766
90,52.0,8741,5,6,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1195.0,1195.0,3,1195,0,0,1195,0.0,0.0,2,0,4,2,3.0,8,5.0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0,0,0,0.0,2.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,57,,117914.57
40,62.0,10042,6,8,0.0,3,3,3.0,3.0,1.0,2.0,144.0,5.0,278.0,238.0,660.0,3,740,125,0,865,1.0,0.0,1,0,2,1,3.0,4,5.0,1,4.0,1.0,216.0,3.0,3.0,0,0,84,0,0,0,0.0,0.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,12,87.0,113554.695
20,60.0,8172,4,5,0.0,3,3,3.0,3.0,1.0,4.0,544.0,1.0,0.0,224.0,768.0,3,768,0,0,768,0.0,0.0,1,0,2,1,3.0,4,5.0,1,2.0,1.0,355.0,3.0,3.0,0,0,196,0,0,0,0.0,3.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,48.0,95753.83
20,60.0,8172,4,5,0.0,3,3,3.0,3.0,1.0,5.0,682.0,1.0,0.0,182.0,864.0,3,864,0,0,864,1.0,0.0,1,0,3,1,3.0,5,5.0,0,0.0,2.0,528.0,3.0,3.0,196,0,0,0,0,0,0.0,0.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,11.0,111864.98
90,60.0,10890,5,6,0.0,3,3,3.0,3.0,2.0,3.0,371.0,1.0,0.0,925.0,1296.0,2,1296,1296,0,2592,2.0,0.0,2,0,6,2,3.0,12,3.0,0,0.0,0.0,0.0,0.0,0.0,0,742,240,0,0,0,0.0,0.0,1512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,57,,148406.48
30,54.0,7223,5,5,0.0,3,3,3.0,3.0,2.0,4.0,319.0,1.0,0.0,971.0,1290.0,3,1422,0,0,1422,0.0,0.0,1,0,3,1,3.0,6,5.0,0,0.0,1.0,352.0,3.0,3.0,0,0,64,0,0,0,0.0,3.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,57,34.0,116567.36
50,51.0,6821,6,7,0.0,3,3,3.0,3.0,1.0,4.0,113.0,1.0,0.0,538.0,651.0,4,759,539,0,1298,0.0,0.0,2,0,2,1,3.0,8,5.0,1,4.0,1.0,240.0,3.0,3.0,216,0,168,0,0,0,0.0,0.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,2,13.0,127220.46
70,63.0,4000,7,8,0.0,3,3,4.0,3.0,1.0,6.0,246.0,1.0,0.0,285.0,531.0,3,567,531,0,1098,1.0,0.0,1,0,2,1,3.0,5,5.0,1,4.0,1.0,216.0,3.0,3.0,0,0,0,0,0,0,0.0,3.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,12,77.0,135649.03
70,53.0,6720,6,7,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,585.0,585.0,3,851,585,0,1436,0.0,0.0,1,0,3,1,3.0,7,5.0,1,4.0,1.0,228.0,3.0,3.0,184,0,0,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,57,15.0,125172.53
70,53.0,7155,6,8,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,686.0,686.0,3,686,775,0,1461,0.0,0.0,1,0,3,1,3.0,6,5.0,1,4.0,1.0,225.0,3.0,3.0,0,0,116,0,0,0,0.0,3.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,16,81.0,136493.28
70,60.0,7230,7,7,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,851.0,851.0,4,867,851,0,1718,0.0,0.0,2,1,4,1,4.0,8,5.0,1,3.0,2.0,264.0,3.0,3.0,291,0,60,0,153,0,0.0,4.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,15,80.0,178798.5
20,126.0,13108,5,5,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1226,0,0,1226,0.0,0.0,1,1,2,1,3.0,7,4.0,1,4.0,2.0,400.0,3.0,3.0,174,24,120,0,228,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56,56.0,114824.81
50,110.0,7810,4,6,0.0,3,4,3.0,4.0,1.0,6.0,189.0,1.0,0.0,741.0,930.0,5,1230,525,0,1755,0.0,0.0,2,0,4,1,4.0,7,5.0,1,3.0,1.0,231.0,2.0,3.0,0,40,0,0,0,0,0.0,0.0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,4,77.0,154461.2
190,79.0,6221,5,5,0.0,3,3,3.0,2.0,1.0,2.0,533.0,1.0,0.0,195.0,728.0,5,760,595,0,1355,0.0,0.0,2,0,3,1,3.0,5,5.0,0,0.0,2.0,528.0,3.0,3.0,0,0,0,0,144,0,0.0,3.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,57,41.0,110603.03
20,66.0,25485,6,4,423.0,3,2,3.0,4.0,2.0,2.0,540.0,3.0,1020.0,0.0,1560.0,3,1560,0,0,1560,0.0,0.0,1,1,3,1,3.0,6,5.0,3,3.0,2.0,580.0,3.0,3.0,0,75,584,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,47,47.0,195268.27
20,66.0,21579,6,6,0.0,3,3,4.0,3.0,1.0,4.0,813.0,1.0,0.0,675.0,1488.0,5,1488,0,0,1488,0.0,1.0,2,0,3,1,3.0,7,5.0,2,4.0,2.0,552.0,3.0,3.0,0,0,216,0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,39.0,200207.52
160,24.0,1782,6,6,0.0,3,4,4.0,3.0,1.0,6.0,330.0,1.0,0.0,186.0,516.0,4,529,516,0,1045,0.0,0.0,1,0,2,1,3.0,5,5.0,1,3.0,2.0,462.0,3.0,3.0,180,0,0,0,0,0,0.0,3.0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27.0,131314.52
20,66.0,17871,4,5,0.0,3,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1680.0,1680.0,4,1680,0,0,1680,0.0,0.0,2,0,4,1,4.0,7,5.0,0,0.0,2.0,628.0,3.0,3.0,152,0,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,11.0,178535.48
120,35.0,3907,8,5,0.0,3,3,4.0,3.0,4.0,6.0,577.0,1.0,0.0,427.0,1004.0,4,1020,0,0,1020,1.0,0.0,1,0,1,1,3.0,4,5.0,0,0.0,2.0,509.0,3.0,3.0,135,0,0,0,0,0,0.0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,19.0,190536.14
20,66.0,20693,7,5,652.0,3,3,4.0,3.0,1.0,3.0,434.0,1.0,0.0,1262.0,1696.0,5,1696,0,0,1696,0.0,0.0,2,0,3,1,3.0,7,5.0,2,3.0,2.0,625.0,3.0,3.0,0,146,0,0,0,0,0.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,36,36.0,213460.47
20,70.0,18044,8,5,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,279.0,279.0,4,2726,0,0,2726,0.0,0.0,2,1,2,1,4.0,6,5.0,1,4.0,2.0,691.0,4.0,4.0,216,64,169,0,0,228,5.0,0.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,21.0,282757.94
50,50.0,7000,6,7,0.0,3,3,3.0,3.0,1.0,5.0,375.0,1.0,0.0,345.0,720.0,4,720,495,0,1215,0.0,0.0,1,0,3,1,4.0,6,5.0,0,0.0,2.0,720.0,3.0,3.0,0,0,30,0,0,0,0.0,3.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,57,42.0,129341.67
50,50.0,7288,5,7,0.0,4,4,3.0,1.0,1.0,1.0,0.0,1.0,0.0,936.0,936.0,5,936,665,0,1601,0.0,0.0,2,0,3,1,3.0,6,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,176,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,4,,129054.3
70,50.0,9060,5,6,0.0,3,3,4.0,3.0,1.0,5.0,548.0,1.0,0.0,311.0,859.0,5,942,886,0,1828,0.0,0.0,2,0,3,1,4.0,6,5.0,0,0.0,,,0.0,0.0,174,0,212,0,0,0,0.0,3.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,8,,164335.44
30,46.0,3672,5,7,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,816.0,816.0,5,816,0,0,816,0.0,0.0,1,0,2,1,3.0,5,5.0,0,0.0,1.0,100.0,2.0,2.0,0,0,96,0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,57,85.0,95943.18
